text,label
rt karens family earthquake victims please share v a,Other
like jj watt raising 20m for flood victims,Flood
traitortot is a treasonousbastard who killed nearly 3000 people from puerto rico dont trust that toddlerinchief and just evacuate nevertrump resisttrump ignoretrump trumpisaliar,Medical
greece wildfires called europe s deadliest in a century as rising death toll hits 91 rt world news,Medical
no shows until dorian subsides,Other
rt the terrible toll of californias fires on animals across the state via,Other
if i won 100k on tonight i would take a trip to europe and visit disneyland paris and donate some funds towards humanitarian aid to those suffering as a result of hurricane florence hq100k,Flood
ecuador needs your help here how you can give us a hand thank you,Other
rt after the earthquake and cholera a category 4 hurricane matthew now hits haiti is there,Flood
theres a condition called broken heart syndrome my heart breaks for all the kids suffering in the world incl houston refugees harvey,Other
hurricane irma shook up a lot of lives including our animal friends at c a r e they nee our help please visit their fb page to help,Flood
if you receive socialsecurity paper checks usps will try to deliver checks in the affected hurricane areas early get up to date reports on service disruptions here hurricanedorian,Flood
hurricane harvey being ruthless dropping rain measured in feet not inches just wow prayers for all the folks affected by this storm,Flood
cyclone mora snapped power lines poor network in several north eastern states via lka srilanka,Flood
so i hear your dad s playing golf today guess n he wasn t up for the whole monitoring dorian and leading the rescue efforts,Other
retweet this post as first simple step to help northern california fire victims retweet4good,Fire
were finding the bodies of so many people who died in their cars burned alive trying to flee the fires california fireman so horrible so damn sad so damn tragic,Medical
the mayor of washington d c has declared a state of emergency as the nation s capital prepares for heavy rains flooding and power outages related to hurricane florence,Flood
your home renters policy does not cover flood damage we are happy to review your flood needs floodinsurance nfip,Flood
news8 hurricane matthew san diego relief workers on their way to haiti,Flood
at 5 15 pm edt 2 wsw shallotte brunswick co nc county official reports flash flood us 17 near shallote nc in brunswick county is closed in both directions flooding has caused the road to become impassable,Flood
unbelievable the damage flash flooding did here komonews,Flood
dollar general on chincoteague island is boarded up in preparation for hurricaneflorence but it is one of the only buildings in the area that has already taken such precautions the island is under a state evacuation but local officials have not asked residents to leave,Other
breaking mexican officials say at least 90 have died due to this weeks massive earthquake,Medical
it s 7 00 am and rain is falling consistently across the triad trees are falling including this one here on river ridge rd in vienna nc we re live on with the latest power outage numbers florence,Other
our thoughts prayers are with who are mourning the loss of sgt perez who was working in hurricane harvey and drowned,Flood
update we are pleased to announce that us 33 500 has been raised so far on behalf of the cycloneidai victims we thank you all for the unparalleled selflessness generosity your retweet is as good as a donation together we can reach us 50 000,Other
remember scnews it s not a mandatory evacuation just an evacuation order dorian,Other
