text,label
this is good info but it totally misrepresented this event and why it occurred meteorology much more to this event than an accelerated water cycle,Other
toxic fumes near industrial zone factory evacuation needed,Accident
jax cancels flood warning for south fork black creek near penney farms fl,Flood
a 7 8 magnitude earthquake struck new zealands south island early monday killing at least two people video jeremy haakma,Medical
rt fort mcmurray wildfire mandatory evacuation issued for camps north of city ymmfire ymm,Fire
indiana department of homeland security assistance team deployed to florida in response to irma,Other
locals helping our volunteers to clean up the community hall so that the distribution of food kits can be carried out soon keralafloods to lend your support please visit,Other
keralafloods2018 oprahat disaster relief team no 22 carried out rescue operation at rayanopuram village and rescued 140 people stranded in flooded homes including affected people from a mosque today,Other
hurricanedorian information here s a list of items to include in an emergency supply kit for more information on how to deal with a hurricane emergency before during and after its arrival go to jordaniansinflorida,Flood
this thank you puertorico for helping your fellow humans and leading by example 5 7 cc,Other
keralafloods urgent 11 27 am 19 08 2018 food shortage at a 1000 member camp at cherai contact anjith merrie jan 8111893280 9447392208,Other
also for our wpb and central fl people the latitude of wpb is around 26 7n dorian now is at 26 5n so until dorian jogs or moving more wnw here soon wpb and central fl coast including cape canaveral needs to be on high alert,Other
the magnitude 7 8 quake the strongest to hit ecuador since 1979 was centered on ecuadors sparsely populated,Other
big thank you to for donating 60 000 pillows to huricaneharvey victims shelters,Other
rt beautiful afternoon joining voices to raise money for red cross fort mac wildfire relief thanks mayor fo,Fire
you can hear the powerful santa ana winds whip the woolseyfire across ventura county california at last check the wildfire has burned 35k acres destroyed at least 150 homes and killed at least 9 people more than 250k people have been told to leave their homes,Medical
people have died you heartless sloth,Medical
for trump to attack california and threaten to withhold federal assistance while the fires rage is abhorrent and an abdication of leadership in a time of crisis congress will not allow trump to shortchange californiafire relief,Accident
us military came and brought us supplies post hurricanemaria apparently this mre is one of the better tasting options a,Other
rt overnight in in puerto rico 10 100 people sought refuge in 173 government evacuation shelters due to hurricane maria,Flood
devastation in haiti after hurricane matthew pounds the country the washington post the true extent of the,Flood
